device: cuda
Loading data ...
Data loaded!
Loading Models to cuda ...
Resnet Models Loaded: resnet-mal-std-100 resnet-mal-MIAT-AT.25.40
Estimator Models Loaded: local_n_mal.25 global_n_mal.25 local_a_mal.25 global_a_mal.25
Models Loaded!
Evaluating Loss Functions...
=========================
Using MI-Craft with eps: 0.025, eps_iter: 0.007, nb_iter: 100
batch number 1, 10 / 934
iter: 0, loss_all: 0.002874400932341814, loss_ce: 0.002874400932341814, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 73, loss_all: 6.002414226531982, loss_ce: 0.08339536190032959, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.1838037967681885
iter: 74, loss_all: 6.053934097290039, loss_ce: 0.08339432626962662, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.1941078901290894
iter: 75, loss_all: 6.014632225036621, loss_ce: 0.08339519798755646, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.18624746799469
iter: 76, loss_all: 6.043378829956055, loss_ce: 0.08339423686265945, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.1919969320297241
iter: 77, loss_all: 6.0148539543151855, loss_ce: 0.08339539915323257, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.1862916946411133
iter: 78, loss_all: 6.064690113067627, loss_ce: 0.08339454978704453, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.1962591409683228
iter: 79, loss_all: 6.016714572906494, loss_ce: 0.08339531719684601, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.1866638660430908
iter: 80, loss_all: 6.056657314300537, loss_ce: 0.08339431136846542, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.1946525573730469
iter: 81, loss_all: 6.027146816253662, loss_ce: 0.08339535444974899, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.1887502670288086
iter: 82, loss_all: 6.070773601531982, loss_ce: 0.08339451998472214, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.197475790977478
iter: 83, loss_all: 6.056455612182617, loss_ce: 0.08339524269104004, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.1946120262145996
iter: 84, loss_all: 6.089033603668213, loss_ce: 0.08339425176382065, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.2011278867721558
iter: 85, loss_all: 6.068345069885254, loss_ce: 0.08339566737413406, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.196989893913269
iter: 86, loss_all: 6.104445934295654, loss_ce: 0.08339451253414154, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.2042102813720703
iter: 87, loss_all: 6.085647106170654, loss_ce: 0.08339519053697586, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.2004504203796387
iter: 88, loss_all: 6.110393047332764, loss_ce: 0.0833943635225296, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.205399751663208
iter: 89, loss_all: 6.08712911605835, loss_ce: 0.08339530229568481, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.200746774673462
iter: 90, loss_all: 6.118283271789551, loss_ce: 0.08339454233646393, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.2069777250289917
iter: 91, loss_all: 6.092159271240234, loss_ce: 0.08339540660381317, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.201752781867981
iter: 92, loss_all: 6.1151885986328125, loss_ce: 0.0833943635225296, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.206358790397644
iter: 93, loss_all: 6.085555553436279, loss_ce: 0.08339539170265198, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.2004320621490479
iter: 94, loss_all: 6.1176323890686035, loss_ce: 0.08339463174343109, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.2068475484848022
iter: 95, loss_all: 6.09119987487793, loss_ce: 0.08339539915323257, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.2015608549118042
iter: 96, loss_all: 6.116050720214844, loss_ce: 0.08339428901672363, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.206531286239624
iter: 97, loss_all: 6.088450908660889, loss_ce: 0.08339554071426392, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.201011061668396
iter: 98, loss_all: 6.117901802062988, loss_ce: 0.08339446783065796, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.2069014310836792
iter: 99, loss_all: 6.090584754943848, loss_ce: 0.08339527994394302, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.2014378309249878
batch number 3, 30 / 934
iter: 0, loss_all: 0.024782443419098854, loss_ce: 0.024782443419098854, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 1, loss_all: 0.026783505454659462, loss_ce: 0.026783505454659462, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 2, loss_all: 0.028776928782463074, loss_ce: 0.028776928782463074, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 3, loss_all: 0.031035587191581726, loss_ce: 0.031035587191581726, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 4, loss_all: 0.03541827201843262, loss_ce: 0.03541827201843262, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 5, loss_all: 0.04861140251159668, loss_ce: 0.04861140251159668, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 6, loss_all: 0.07508870214223862, loss_ce: 0.07508870214223862, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 7, loss_all: 0.10068725049495697, loss_ce: 0.10068725049495697, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 8, loss_all: 0.11492055654525757, loss_ce: 0.11492055654525757, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 9, loss_all: 0.12660887837409973, loss_ce: 0.12660887837409973, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 10, loss_all: 0.1341523826122284, loss_ce: 0.1341523826122284, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 11, loss_all: 0.13670717179775238, loss_ce: 0.13670717179775238, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 12, loss_all: 0.13743405044078827, loss_ce: 0.13743405044078827, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 13, loss_all: 0.13778826594352722, loss_ce: 0.13778826594352722, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 14, loss_all: 0.13808919489383698, loss_ce: 0.13808919489383698, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 15, loss_all: 0.1383451223373413, loss_ce: 0.1383451223373413, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 16, loss_all: 0.13864876329898834, loss_ce: 0.13864876329898834, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 17, loss_all: 0.13899074494838715, loss_ce: 0.13899074494838715, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 18, loss_all: 0.1394682675600052, loss_ce: 0.1394682675600052, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 19, loss_all: 0.14001885056495667, loss_ce: 0.14001885056495667, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 20, loss_all: 0.14067767560482025, loss_ce: 0.14067767560482025, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 21, loss_all: 0.14138832688331604, loss_ce: 0.14138832688331604, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 22, loss_all: 0.14210456609725952, loss_ce: 0.14210456609725952, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 23, loss_all: 0.1427462249994278, loss_ce: 0.1427462249994278, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 24, loss_all: 0.14326095581054688, loss_ce: 0.14326095581054688, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 25, loss_all: 0.14365413784980774, loss_ce: 0.14365413784980774, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 26, loss_all: 0.14394505321979523, loss_ce: 0.14394505321979523, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 27, loss_all: 0.14410929381847382, loss_ce: 0.14410929381847382, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 28, loss_all: 0.14420363306999207, loss_ce: 0.14420363306999207, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 29, loss_all: 0.14425650238990784, loss_ce: 0.14425650238990784, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 30, loss_all: 0.144288569688797, loss_ce: 0.144288569688797, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 31, loss_all: 0.1443062722682953, loss_ce: 0.1443062722682953, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 32, loss_all: 0.1443176567554474, loss_ce: 0.1443176567554474, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 33, loss_all: 0.14432337880134583, loss_ce: 0.14432337880134583, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 34, loss_all: 0.14432738721370697, loss_ce: 0.14432738721370697, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 35, loss_all: 0.14433178305625916, loss_ce: 0.14433178305625916, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 36, loss_all: 0.14433640241622925, loss_ce: 0.14433640241622925, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 37, loss_all: 0.14433741569519043, loss_ce: 0.14433741569519043, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 38, loss_all: 0.14433839917182922, loss_ce: 0.14433839917182922, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 39, loss_all: 0.14434094727039337, loss_ce: 0.14434094727039337, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 40, loss_all: 0.14434310793876648, loss_ce: 0.14434310793876648, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 41, loss_all: 0.14434252679347992, loss_ce: 0.14434252679347992, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 42, loss_all: 0.1443423330783844, loss_ce: 0.1443423330783844, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 43, loss_all: 0.14434386789798737, loss_ce: 0.14434386789798737, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 44, loss_all: 0.14434553682804108, loss_ce: 0.14434553682804108, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 45, loss_all: 0.1443447768688202, loss_ce: 0.1443447768688202, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 46, loss_all: 0.14434434473514557, loss_ce: 0.14434434473514557, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 47, loss_all: 0.14434614777565002, loss_ce: 0.14434614777565002, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 48, loss_all: 0.14434781670570374, loss_ce: 0.14434781670570374, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 49, loss_all: 0.14434725046157837, loss_ce: 0.14434725046157837, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 50, loss_all: 0.14434634149074554, loss_ce: 0.14434634149074554, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 51, loss_all: 0.14434799551963806, loss_ce: 0.14434799551963806, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 52, loss_all: 0.14434953033924103, loss_ce: 0.14434953033924103, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 53, loss_all: 0.14434874057769775, loss_ce: 0.14434874057769775, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 54, loss_all: 0.14434754848480225, loss_ce: 0.14434754848480225, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 55, loss_all: 0.1443488895893097, loss_ce: 0.1443488895893097, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 56, loss_all: 0.14435014128684998, loss_ce: 0.14435014128684998, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 57, loss_all: 0.1443493664264679, loss_ce: 0.1443493664264679, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 58, loss_all: 0.14434805512428284, loss_ce: 0.14434805512428284, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 59, loss_all: 0.14434930682182312, loss_ce: 0.14434930682182312, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 60, loss_all: 0.1443503201007843, loss_ce: 0.1443503201007843, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 61, loss_all: 0.14434975385665894, loss_ce: 0.14434975385665894, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 62, loss_all: 0.14434832334518433, loss_ce: 0.14434832334518433, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 63, loss_all: 0.144349604845047, loss_ce: 0.144349604845047, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 64, loss_all: 0.14435069262981415, loss_ce: 0.14435069262981415, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 65, loss_all: 0.14434990286827087, loss_ce: 0.14434990286827087, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 66, loss_all: 0.1443484127521515, loss_ce: 0.1443484127521515, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 67, loss_all: 0.14434967935085297, loss_ce: 0.14434967935085297, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 68, loss_all: 0.14435076713562012, loss_ce: 0.14435076713562012, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 69, loss_all: 0.14435000717639923, loss_ce: 0.14435000717639923, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 70, loss_all: 0.14434856176376343, loss_ce: 0.14434856176376343, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 71, loss_all: 0.14434979856014252, loss_ce: 0.14434979856014252, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 72, loss_all: 0.1443508416414261, loss_ce: 0.1443508416414261, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 73, loss_all: 0.14434994757175446, loss_ce: 0.14434994757175446, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 74, loss_all: 0.14434848725795746, loss_ce: 0.14434848725795746, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 75, loss_all: 0.14434978365898132, loss_ce: 0.14434978365898132, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 76, loss_all: 0.14435064792633057, loss_ce: 0.14435064792633057, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 77, loss_all: 0.14435012638568878, loss_ce: 0.14435012638568878, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 78, loss_all: 0.14434853196144104, loss_ce: 0.14434853196144104, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 79, loss_all: 0.14434978365898132, loss_ce: 0.14434978365898132, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 80, loss_all: 0.14435060322284698, loss_ce: 0.14435060322284698, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 81, loss_all: 0.14435018599033356, loss_ce: 0.14435018599033356, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 82, loss_all: 0.14434859156608582, loss_ce: 0.14434859156608582, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 83, loss_all: 0.1443498134613037, loss_ce: 0.1443498134613037, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 84, loss_all: 0.14435060322284698, loss_ce: 0.14435060322284698, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 85, loss_all: 0.1443500816822052, loss_ce: 0.1443500816822052, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 86, loss_all: 0.14434851706027985, loss_ce: 0.14434851706027985, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 87, loss_all: 0.14434975385665894, loss_ce: 0.14434975385665894, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 88, loss_all: 0.14435067772865295, loss_ce: 0.14435067772865295, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 89, loss_all: 0.14435018599033356, loss_ce: 0.14435018599033356, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 90, loss_all: 0.1443484127521515, loss_ce: 0.1443484127521515, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 91, loss_all: 0.14434978365898132, loss_ce: 0.14434978365898132, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 92, loss_all: 0.1443507969379425, loss_ce: 0.1443507969379425, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 93, loss_all: 0.14434999227523804, loss_ce: 0.14434999227523804, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 94, loss_all: 0.14434854686260223, loss_ce: 0.14434854686260223, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 95, loss_all: 0.1443498432636261, loss_ce: 0.1443498432636261, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 96, loss_all: 0.14435073733329773, loss_ce: 0.14435073733329773, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 97, loss_all: 0.14434999227523804, loss_ce: 0.14434999227523804, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 98, loss_all: 0.14434850215911865, loss_ce: 0.14434850215911865, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 99, loss_all: 0.14434975385665894, loss_ce: 0.14434975385665894, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
batch number 4, 40 / 934
iter: 0, loss_all: 0.0047202082350850105, loss_ce: 0.0047202082350850105, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 1, loss_all: 6.10008430480957, loss_ce: 0.011608516797423363, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.2176951169967651
iter: 2, loss_all: 9.664962768554688, loss_ce: 0.02135402336716652, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.9287217855453491
iter: 3, loss_all: 5.8300299644470215, loss_ce: 0.03842785581946373, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.158320426940918
iter: 4, loss_all: 2.9227800369262695, loss_ce: 0.061441920697689056, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5722676515579224
iter: 5, loss_all: 2.089492082595825, loss_ce: 0.08616618812084198, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.40066519379615784
iter: 6, loss_all: 1.9249893426895142, loss_ce: 0.10626612603664398, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.3637446463108063
iter: 7, loss_all: 0.11604517698287964, loss_ce: 0.11604517698287964, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 8, loss_all: 2.2909374237060547, loss_ce: 0.11845014244318008, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4344974458217621
iter: 9, loss_all: 2.4290878772735596, loss_ce: 0.1204083189368248, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.46173593401908875
iter: 10, loss_all: 2.567669630050659, loss_ce: 0.12306807190179825, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.48892030119895935
iter: 11, loss_all: 2.6950297355651855, loss_ce: 0.12663455307483673, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.513679027557373
iter: 12, loss_all: 2.8489274978637695, loss_ce: 0.1313094198703766, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5435236096382141
iter: 13, loss_all: 2.968276262283325, loss_ce: 0.1374298632144928, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.566169261932373
iter: 14, loss_all: 3.211618185043335, loss_ce: 0.14493444561958313, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.6133367419242859
iter: 15, loss_all: 3.1083803176879883, loss_ce: 0.14672818779945374, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5923303961753845
iter: 16, loss_all: 3.1323182582855225, loss_ce: 0.14729620516300201, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5970044136047363
iter: 17, loss_all: 3.1199538707733154, loss_ce: 0.14774341881275177, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5944420695304871
iter: 18, loss_all: 3.113727569580078, loss_ce: 0.14808803796768188, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5931279063224792
iter: 19, loss_all: 3.10585355758667, loss_ce: 0.14834648370742798, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5915014147758484
iter: 20, loss_all: 3.1064774990081787, loss_ce: 0.14853225648403168, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.591589093208313
iter: 21, loss_all: 3.087765693664551, loss_ce: 0.1486576795578003, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5878216028213501
iter: 22, loss_all: 3.105283260345459, loss_ce: 0.1487446129322052, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5913077592849731
iter: 23, loss_all: 3.0860595703125, loss_ce: 0.148808091878891, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5874503254890442
iter: 24, loss_all: 3.0999057292938232, loss_ce: 0.14886409044265747, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5902083516120911
iter: 25, loss_all: 3.0993497371673584, loss_ce: 0.14891357719898224, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5900872349739075
iter: 26, loss_all: 3.1247801780700684, loss_ce: 0.14895817637443542, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.59516441822052
iter: 27, loss_all: 3.1192359924316406, loss_ce: 0.14899857342243195, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.594047486782074
iter: 28, loss_all: 3.123966693878174, loss_ce: 0.1490330994129181, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5949867367744446
iter: 29, loss_all: 3.1159636974334717, loss_ce: 0.14906278252601624, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5933801531791687
iter: 30, loss_all: 3.127838611602783, loss_ce: 0.14908966422080994, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5957497954368591
iter: 31, loss_all: 3.12070369720459, loss_ce: 0.14910933375358582, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5943188667297363
iter: 32, loss_all: 3.134218692779541, loss_ce: 0.14912740886211395, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5970182418823242
iter: 33, loss_all: 3.1284990310668945, loss_ce: 0.14914026856422424, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5958717465400696
iter: 34, loss_all: 3.1373097896575928, loss_ce: 0.149153932929039, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5976311564445496
iter: 35, loss_all: 3.1281394958496094, loss_ce: 0.1491614282131195, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5957956314086914
iter: 36, loss_all: 3.14424991607666, loss_ce: 0.14916901290416718, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5990161895751953
iter: 37, loss_all: 3.1380066871643066, loss_ce: 0.14917099475860596, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.597767174243927
iter: 38, loss_all: 3.150723457336426, loss_ce: 0.14917901158332825, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.600308895111084
iter: 39, loss_all: 3.142244815826416, loss_ce: 0.14918118715286255, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5986127257347107
iter: 40, loss_all: 3.152357816696167, loss_ce: 0.14918817579746246, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.6006339192390442
iter: 41, loss_all: 3.147129535675049, loss_ce: 0.14918860793113708, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5995882153511047
iter: 42, loss_all: 3.1608638763427734, loss_ce: 0.149196058511734, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.6023335456848145
iter: 43, loss_all: 3.1555490493774414, loss_ce: 0.1491958051919937, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.6012706160545349
iter: 44, loss_all: 3.1646547317504883, loss_ce: 0.14920121431350708, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.6030907034873962
iter: 45, loss_all: 3.157724380493164, loss_ce: 0.14919763803482056, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.6017053723335266
iter: 46, loss_all: 3.165998935699463, loss_ce: 0.14920315146446228, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.6033591628074646
iter: 47, loss_all: 3.156648635864258, loss_ce: 0.14920088648796082, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.6014895439147949
iter: 48, loss_all: 3.1618118286132812, loss_ce: 0.14920471608638763, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.6025214195251465
iter: 49, loss_all: 3.1489694118499756, loss_ce: 0.14920029044151306, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.599953830242157
iter: 50, loss_all: 3.158961534500122, loss_ce: 0.14920489490032196, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.6019513010978699
